request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
68,bench-session-68,,413,false,false,1037,56,500008,15626,32,,,0,0.000000,,,,,,,,,
69,bench-session-69,,413,false,false,994,56,500008,15626,32,,,0,0.000000,,,,,,,,,
70,bench-session-70,single,200,true,false,1373,196764,30007,938,32,false,0,0,0.000000,,,,,,3,,,
71,bench-session-71,single,200,true,false,968,196760,30007,938,32,false,0,0,0.000000,,,,,,0,,,
72,bench-session-72,single,200,true,false,2077,327556,50007,1563,32,true,7499,50007,1.000000,,,,,,1,,,
73,bench-session-73,single,200,true,false,2073,327558,50007,1563,32,true,7499,50007,1.000000,,,,,,1,,,
74,bench-session-74,single,200,true,false,4403,654542,100007,3126,32,false,0,0,0.000000,,,,,,3,,,
75,bench-session-75,single,200,true,false,3451,654541,100007,3126,32,true,7499,100007,1.000000,,,,,,1,,,
76,bench-session-76,single,200,true,false,3672,1308511,200007,6251,32,true,12499,200007,1.000000,,,,,,1,,,
77,bench-session-77,single,200,true,false,3671,1308515,200007,6251,32,true,7499,200007,1.000000,,,,,,0,,,
78,bench-session-78,,413,false,false,871,56,500007,15626,32,,,0,0.000000,,,,,,,,,
79,bench-session-79,,413,false,false,1335,56,500007,15626,32,,,0,0.000000,,,,,,,,,
80,bench-session-80,single,200,true,false,824,202404,30006,938,32,true,7499,30006,1.000000,,,,,,1,,,
81,bench-session-81,single,200,true,false,731,202384,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
82,bench-session-82,single,200,true,false,767,202390,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
83,bench-session-83,single,200,true,false,1067,202398,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
84,bench-session-84,single,200,true,false,1599,336960,50006,1563,32,true,12502,50006,1.000000,,,,,,4,,,
85,bench-session-85,single,200,true,false,2180,336940,50006,1563,32,true,12498,50006,1.000000,,,,,,3,,,
86,bench-session-86,single,200,true,false,2512,336946,50006,1563,32,true,12499,50006,1.000000,,,,,,3,,,
87,bench-session-87,single,200,true,false,1863,336954,50006,1563,32,true,12502,50006,1.000000,,,,,,3,,,
88,bench-session-88,single,200,true,false,4469,673308,100006,3126,32,true,12499,100006,1.000000,,,,,,3,,,
89,bench-session-89,single,200,true,false,3433,673283,100006,3126,32,true,12499,100006,1.000000,,,,,,4,,,
90,bench-session-90,single,200,true,false,3534,673293,100006,3126,32,true,12499,100006,1.000000,,,,,,4,,,
91,bench-session-91,single,200,true,false,6030,673302,100006,3126,32,true,12499,100006,1.000000,,,,,,0,,,
92,bench-session-92,single,200,true,false,4128,1346048,200006,6251,32,true,24999,200006,1.000000,,,,,,2,,,
93,bench-session-93,single,200,true,false,2554,1346031,200006,6251,32,true,27352,200006,1.000000,,,,,,2,,,
94,bench-session-94,single,200,true,false,7663,1346034,200006,6251,32,true,12499,200006,1.000000,,,,,,4,,,
95,bench-session-95,single,200,true,false,7706,1346042,200006,6251,32,true,24999,200006,1.000000,,,,,,0,,,
96,bench-session-96,,413,false,false,496,56,500006,15626,32,,,0,0.000000,,,,,,,,,
97,bench-session-97,,413,false,false,558,56,500006,15626,32,,,0,0.000000,,,,,,,,,
98,bench-session-98,,413,false,false,774,56,500006,15626,32,,,0,0.000000,,,,,,,,,
99,bench-session-99,,413,false,false,508,56,500006,15626,32,,,0,0.000000,,,,,,,,,
100,bench-session-0,single,200,true,false,1018,195981,30008,938,32,false,0,0,0.000000,,,,,,0,,,
101,bench-session-1,single,200,true,false,1163,195988,30008,938,32,true,7500,30008,1.000000,,,,,,4,,,
102,bench-session-2,single,200,true,false,1302,326237,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
103,bench-session-3,single,200,true,false,2273,326242,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
104,bench-session-4,single,200,true,false,2810,651901,100008,3126,32,true,25002,100008,1.000000,,,,,,1,,,
105,bench-session-5,single,200,true,false,5349,651906,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
106,bench-session-6,single,200,true,false,2619,1303220,200008,6251,32,true,33263,200008,1.000000,,,,,,2,,,
107,bench-session-7,single,200,true,false,6133,1303225,200008,6251,32,true,50000,200008,1.000000,,,,,,4,,,
108,bench-session-8,,413,false,false,228,56,500008,15626,32,,,0,0.000000,,,,,,,,,
109,bench-session-9,,413,false,false,270,56,500008,15626,32,,,0,0.000000,,,,,,,,,
110,bench-session-10,single,200,true,false,785,196766,30007,938,32,true,7502,30007,1.000000,,,,,,3,,,
111,bench-session-11,single,200,true,false,239,196762,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
112,bench-session-12,single,200,true,false,957,327557,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
113,bench-session-13,single,200,true,false,775,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
114,bench-session-14,single,200,true,false,2777,654545,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
115,bench-session-15,single,200,true,false,3962,654542,100007,3126,32,true,25002,100007,1.000000,,,,,,1,,,
116,bench-session-16,single,200,true,false,3665,1308511,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
117,bench-session-17,single,200,true,false,1950,1308516,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
118,bench-session-18,,413,false,false,389,56,500007,15626,32,,,0,0.000000,,,,,,,,,
119,bench-session-19,,413,false,false,423,56,500007,15626,32,,,0,0.000000,,,,,,,,,
120,bench-session-20,single,200,true,false,2625,202404,30006,938,32,true,7499,30006,1.000000,,,,,,2,,,
121,bench-session-21,single,200,true,false,1772,202384,30006,938,32,true,7498,30006,1.000000,,,,,,0,,,
122,bench-session-22,single,200,true,false,1650,202390,30006,938,32,true,7499,30006,1.000000,,,,,,4,,,
123,bench-session-23,single,200,true,false,490,202398,30006,938,32,true,7499,30006,1.000000,,,,,,4,,,
124,bench-session-24,single,200,true,false,1956,336960,50006,1563,32,true,12499,50006,1.000000,,,,,,2,,,
125,bench-session-25,single,200,true,false,2911,336940,50006,1563,32,true,12498,50006,1.000000,,,,,,2,,,
126,bench-session-26,single,200,true,false,706,336946,50006,1563,32,true,12499,50006,1.000000,,,,,,4,,,
127,bench-session-27,single,200,true,false,870,336954,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
128,bench-session-28,single,200,true,false,1697,673308,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
129,bench-session-29,single,200,true,false,3065,673283,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
130,bench-session-30,single,200,true,false,857,673293,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
131,bench-session-31,single,200,true,false,796,673302,100006,3126,32,true,24999,100006,1.000000,,,,,,4,,,
132,bench-session-32,single,200,true,false,2449,1346048,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
133,bench-session-33,single,200,true,false,7436,1346031,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
134,bench-session-34,single,200,true,false,11018,1346034,200006,6251,32,true,49999,200006,1.000000,,,,,,0,,,
135,bench-session-35,single,200,true,false,772,1346042,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
136,bench-session-36,,413,false,false,218,56,500006,15626,32,,,0,0.000000,,,,,,,,,
137,bench-session-37,,413,false,false,983,56,500006,15626,32,,,0,0.000000,,,,,,,,,
138,bench-session-38,,413,false,false,317,56,500006,15626,32,,,0,0.000000,,,,,,,,,
139,bench-session-39,,413,false,false,571,56,500006,15626,32,,,0,0.000000,,,,,,,,,
140,bench-session-40,single,200,true,false,926,195984,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
141,bench-session-41,single,200,true,false,1041,195989,30008,938,32,true,7500,30008,1.000000,,,,,,2,,,
142,bench-session-42,single,200,true,false,1195,326238,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
143,bench-session-43,single,200,true,false,1402,326243,50008,1563,32,true,12500,50008,1.000000,,,,,,1,,,
144,bench-session-44,single,200,true,false,2619,651902,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
145,bench-session-45,single,200,true,false,3659,651907,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
146,bench-session-46,single,200,true,false,2906,1303221,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
147,bench-session-47,single,200,true,false,4648,1303226,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
148,bench-session-48,,413,false,false,228,56,500008,15626,32,,,0,0.000000,,,,,,,,,
149,bench-session-49,,413,false,false,526,56,500008,15626,32,,,0,0.000000,,,,,,,,,
150,bench-session-50,single,200,true,false,505,196766,30007,938,32,true,7499,30007,1.000000,,,,,,0,,,
151,bench-session-51,single,200,true,false,3145,196762,30007,938,32,true,7499,30007,1.000000,,,,,,3,,,
152,bench-session-52,single,200,true,false,1911,327557,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
153,bench-session-53,single,200,true,false,342,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
154,bench-session-54,single,200,true,false,5244,654545,100007,3126,32,true,25002,100007,1.000000,,,,,,3,,,
155,bench-session-55,single,200,true,false,3655,654542,100007,3126,32,true,24999,100007,1.000000,,,,,,0,,,
156,bench-session-56,single,200,true,false,3561,1308511,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
157,bench-session-57,single,200,true,false,5217,1308516,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
158,bench-session-58,,413,false,false,690,56,500007,15626,32,,,0,0.000000,,,,,,,,,
159,bench-session-59,,413,false,false,398,56,500007,15626,32,,,0,0.000000,,,,,,,,,
160,bench-session-60,single,200,true,false,527,202404,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
161,bench-session-61,single,200,true,false,1553,202384,30006,938,32,true,7498,30006,1.000000,,,,,,3,,,
162,bench-session-62,single,200,true,false,519,202390,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
163,bench-session-63,single,200,true,false,2059,202398,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
164,bench-session-64,single,200,true,false,627,336960,50006,1563,32,true,12499,50006,1.000000,,,,,,1,,,
165,bench-session-65,single,200,true,false,639,336940,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
166,bench-session-66,single,200,true,false,641,336946,50006,1563,32,true,12499,50006,1.000000,,,,,,1,,,
167,bench-session-67,single,200,true,false,55,336954,50006,1563,32,true,12499,50006,1.000000,,,,,,2,,,
168,bench-session-68,single,200,true,false,1933,673308,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
169,bench-session-69,single,200,true,false,4899,673283,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
170,bench-session-70,single,200,true,false,2622,673293,100006,3126,32,true,24999,100006,1.000000,,,,,,3,,,
171,bench-session-71,single,200,true,false,3999,673302,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
172,bench-session-72,single,200,true,false,2105,1346048,200006,6251,32,true,50002,200006,1.000000,,,,,,2,,,
173,bench-session-73,single,200,true,false,1520,1346031,200006,6251,32,true,50002,200006,1.000000,,,,,,2,,,
174,bench-session-74,single,200,true,false,2314,1346034,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
175,bench-session-75,single,200,true,false,2534,1346042,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
176,bench-session-76,,413,false,false,391,56,500006,15626,32,,,0,0.000000,,,,,,,,,
177,bench-session-77,,413,false,false,196,56,500006,15626,32,,,0,0.000000,,,,,,,,,
178,bench-session-78,,413,false,false,150,56,500006,15626,32,,,0,0.000000,,,,,,,,,
179,bench-session-79,,413,false,false,21,56,500006,15626,32,,,0,0.000000,,,,,,,,,
180,bench-session-80,single,200,true,false,2687,195984,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
181,bench-session-81,single,200,true,false,393,195989,30008,938,32,true,7500,30008,1.000000,,,,,,1,,,
182,bench-session-82,single,200,true,false,879,326238,50008,1563,32,true,12500,50008,1.000000,,,,,,1,,,
183,bench-session-83,single,200,true,false,884,326243,50008,1563,32,true,12500,50008,1.000000,,,,,,2,,,
184,bench-session-84,single,200,true,false,2102,651902,100008,3126,32,true,25000,100008,1.000000,,,,,,4,,,
185,bench-session-85,single,200,true,false,2082,651907,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
186,bench-session-86,single,200,true,false,3209,1303221,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
187,bench-session-87,single,200,true,false,3992,1303226,200008,6251,32,true,50002,200008,1.000000,,,,,,2,,,
188,bench-session-88,,413,false,false,302,56,500008,15626,32,,,0,0.000000,,,,,,,,,
189,bench-session-89,,413,false,false,208,56,500008,15626,32,,,0,0.000000,,,,,,,,,
190,bench-session-90,single,200,true,false,329,196766,30007,938,32,true,7499,30007,1.000000,,,,,,4,,,
191,bench-session-91,single,200,true,false,741,196762,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
192,bench-session-92,single,200,true,false,1796,327557,50007,1563,32,true,12502,50007,1.000000,,,,,,1,,,
193,bench-session-93,single,200,true,false,1852,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
194,bench-session-94,single,200,true,false,209,654545,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
195,bench-session-95,single,200,true,false,1923,654542,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
196,bench-session-96,single,200,true,false,2339,1308511,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
197,bench-session-97,single,200,true,false,200374,1308516,200007,6251,32,true,49999,200007,1.000000,,,,,,1,,,
198,bench-session-98,,413,false,false,493,56,500007,15626,32,,,0,0.000000,,,,,,,,,
199,bench-session-99,,413,false,false,532,56,500007,15626,32,,,0,0.000000,,,,,,,,,
200,bench-session-0,single,200,true,false,529,202403,30006,938,32,true,7502,30006,1.000000,,,,,,0,,,
201,bench-session-1,single,200,true,false,654,202383,30006,938,32,true,7498,30006,1.000000,,,,,,4,,,
202,bench-session-2,single,200,true,false,520,202389,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
203,bench-session-3,single,200,true,false,653,202397,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
204,bench-session-4,single,200,true,false,224,336959,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
205,bench-session-5,single,200,true,false,478,336939,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
206,bench-session-6,single,200,true,false,2587,336945,50006,1563,32,true,12499,50006,1.000000,,,,,,2,,,
207,bench-session-7,single,200,true,false,980,336953,50006,1563,32,true,12499,50006,1.000000,,,,,,4,,,
208,bench-session-8,single,200,true,false,3105,673307,100006,3126,32,true,25002,100006,1.000000,,,,,,2,,,
209,bench-session-9,single,200,true,false,4034,673282,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
210,bench-session-10,single,200,true,false,2585,673293,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
211,bench-session-11,single,200,true,false,1768,673302,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
212,bench-session-12,single,200,true,false,2971,1346048,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
213,bench-session-13,single,200,true,false,3984,1346031,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
214,bench-session-14,single,200,true,false,5588,1346034,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
215,bench-session-15,single,200,true,false,4827,1346042,200006,6251,32,true,49999,200006,1.000000,,,,,,3,,,
216,bench-session-16,,413,false,false,530,56,500006,15626,32,,,0,0.000000,,,,,,,,,
217,bench-session-17,,413,false,false,1228,56,500006,15626,32,,,0,0.000000,,,,,,,,,
218,bench-session-18,,413,false,false,1214,56,500006,15626,32,,,0,0.000000,,,,,,,,,
219,bench-session-19,,413,false,false,589,56,500006,15626,32,,,0,0.000000,,,,,,,,,
220,bench-session-20,single,200,true,false,413,195984,30008,938,32,true,7502,30008,1.000000,,,,,,2,,,
221,bench-session-21,single,200,true,false,866,195989,30008,938,32,true,7502,30008,1.000000,,,,,,0,,,
222,bench-session-22,single,200,true,false,2130,326238,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
223,bench-session-23,single,200,true,false,1274,326243,50008,1563,32,true,12502,50008,1.000000,,,,,,4,,,
224,bench-session-24,single,200,true,false,3708,651902,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
225,bench-session-25,single,200,true,false,2277,651907,100008,3126,32,true,25002,100008,1.000000,,,,,,2,,,
226,bench-session-26,single,200,true,false,4985,1303221,200008,6251,32,true,50002,200008,1.000000,,,,,,4,,,
227,bench-session-27,single,200,true,false,4367,1303226,200008,6251,32,true,50002,200008,1.000000,,,,,,1,,,
228,bench-session-28,,413,false,false,169,56,500008,15626,32,,,0,0.000000,,,,,,,,,
229,bench-session-29,,413,false,false,574,56,500008,15626,32,,,0,0.000000,,,,,,,,,
230,bench-session-30,single,200,true,false,1883,196766,30007,938,32,true,7502,30007,1.000000,,,,,,0,,,
231,bench-session-31,single,200,true,false,1096,196762,30007,938,32,true,7502,30007,1.000000,,,,,,4,,,
232,bench-session-32,single,200,true,false,1293,327557,50007,1563,32,true,12502,50007,1.000000,,,,,,3,,,
233,bench-session-33,single,200,true,false,2116,327559,50007,1563,32,true,12502,50007,1.000000,,,,,,0,,,
234,bench-session-34,single,200,true,false,3364,654546,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
235,bench-session-35,single,200,true,false,1967,654542,100007,3126,32,true,25002,100007,1.000000,,,,,,0,,,
236,bench-session-36,single,200,true,false,3505,1308511,200007,6251,32,true,50002,200007,1.000000,,,,,,1,,,
237,bench-session-37,single,200,true,false,1997,1308516,200007,6251,32,true,50002,200007,1.000000,,,,,,0,,,
238,bench-session-38,,413,false,false,1047,56,500007,15626,32,,,0,0.000000,,,,,,,,,
239,bench-session-39,,413,false,false,566,56,500007,15626,32,,,0,0.000000,,,,,,,,,
240,bench-session-40,single,200,true,false,528,202404,30006,938,32,true,7502,30006,1.000000,,,,,,1,,,
241,bench-session-41,single,200,true,false,572,202384,30006,938,32,true,7502,30006,1.000000,,,,,,2,,,
242,bench-session-42,single,200,true,false,663,202390,30006,938,32,true,7502,30006,1.000000,,,,,,4,,,
243,bench-session-43,single,200,true,false,671,202398,30006,938,32,true,7499,30006,1.000000,,,,,,1,,,
244,bench-session-44,single,200,true,false,1557,336960,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
245,bench-session-45,single,200,true,false,669,336940,50006,1563,32,true,12502,50006,1.000000,,,,,,2,,,
246,bench-session-46,single,200,true,false,2624,336946,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
247,bench-session-47,single,200,true,false,2297,336954,50006,1563,32,true,12502,50006,1.000000,,,,,,1,,,
248,bench-session-48,single,200,true,false,201700,673309,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
249,bench-session-49,single,200,true,false,2412,673284,100006,3126,32,true,25002,100006,1.000000,,,,,,4,,,
250,bench-session-50,single,200,true,false,1830,673293,100006,3126,32,true,25002,100006,1.000000,,,,,,0,,,
251,bench-session-51,single,200,true,false,1596,673302,100006,3126,32,true,25002,100006,1.000000,,,,,,3,,,
252,bench-session-52,single,200,true,false,5777,1346048,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
253,bench-session-53,single,200,true,false,5235,1346031,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
254,bench-session-54,single,200,true,false,4719,1346035,200006,6251,32,true,50002,200006,1.000000,,,,,,3,,,
255,bench-session-55,single,200,true,false,4861,1346042,200006,6251,32,true,50002,200006,1.000000,,,,,,0,,,
256,bench-session-56,,413,false,false,696,56,500006,15626,32,,,0,0.000000,,,,,,,,,
257,bench-session-57,,413,false,false,482,56,500006,15626,32,,,0,0.000000,,,,,,,,,
258,bench-session-58,,413,false,false,948,56,500006,15626,32,,,0,0.000000,,,,,,,,,
259,bench-session-59,,413,false,false,1874,56,500006,15626,32,,,0,0.000000,,,,,,,,,
260,bench-session-60,single,200,true,false,544,195984,30008,938,32,true,7502,30008,1.000000,,,,,,1,,,
261,bench-session-61,single,200,true,false,594,195989,30008,938,32,true,7502,30008,1.000000,,,,,,3,,,
