request_id,session_id,mode,status,success,timeout,latency_ms,response_bytes,prompt_tokens,prompt_blocks,block_size,cache_hit,cache_prefix_depth,matched_prefix_tokens,prefix_hit_rate,best_cache_prefix_depth,best_cache_gap_tokens,best_cache_gap_rate,actual_cache_prefix_depth,misroute,target_pod_id,prefill_pod_id,decode_pod_id,error
83,bench-session-83,single,200,true,false,61,633,14,1,32,false,0,0,0.000000,,,,,,3,,,
84,bench-session-84,single,200,true,false,112,632,15,1,32,false,0,0,0.000000,,,,,,1,,,
85,bench-session-85,single,200,true,false,67,638,14,1,32,false,0,0,0.000000,,,,,,2,,,
86,bench-session-86,single,200,true,false,86,640,16,1,32,false,0,0,0.000000,,,,,,1,,,
87,bench-session-87,single,200,true,false,79,637,16,1,32,false,0,0,0.000000,,,,,,1,,,
88,bench-session-88,single,200,true,false,60,7301,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
89,bench-session-89,single,200,true,false,83,7273,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
90,bench-session-90,single,200,true,false,127,7290,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
91,bench-session-91,single,200,true,false,96,7295,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
92,bench-session-92,single,200,true,false,91,7299,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
93,bench-session-93,single,200,true,false,220,34207,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
94,bench-session-94,single,200,true,false,196,34179,5006,157,32,true,1248,5006,1.000000,,,,,,2,,,
95,bench-session-95,single,200,true,false,184,34192,5006,157,32,true,1249,5006,1.000000,,,,,,0,,,
96,bench-session-96,single,200,true,false,161,34201,5006,157,32,true,1249,5006,1.000000,,,,,,4,,,
97,bench-session-97,single,200,true,false,187,34205,5006,157,32,true,1249,5006,1.000000,,,,,,0,,,
98,bench-session-98,single,200,true,false,93,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
99,bench-session-99,single,200,true,false,203,67823,10006,313,32,true,2498,10006,1.000000,,,,,,4,,,
100,bench-session-0,single,200,true,false,57,67829,10006,313,32,true,2499,10006,1.000000,,,,,,4,,,
101,bench-session-1,single,200,true,false,156,67832,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
102,bench-session-2,single,200,true,false,66,67836,10006,313,32,true,1249,10006,1.000000,,,,,,2,,,
103,bench-session-3,single,200,true,false,56,7105,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
104,bench-session-4,single,200,true,false,51,7110,1008,32,32,true,252,1008,1.000000,,,,,,1,,,
105,bench-session-5,single,200,true,false,56,7111,1008,32,32,true,250,1008,1.000000,,,,,,1,,,
106,bench-session-6,single,200,true,false,59,7106,1008,32,32,true,250,1008,1.000000,,,,,,3,,,
107,bench-session-7,single,200,true,false,75,33150,5008,157,32,true,1250,5008,1.000000,,,,,,2,,,
108,bench-session-8,single,200,true,false,156,33155,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
109,bench-session-9,single,200,true,false,77,33156,5008,157,32,true,1250,5008,1.000000,,,,,,4,,,
110,bench-session-10,single,200,true,false,124,33152,5008,157,32,true,1250,5008,1.000000,,,,,,4,,,
111,bench-session-11,single,200,true,false,188,65720,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
112,bench-session-12,single,200,true,false,63,65725,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
113,bench-session-13,single,200,true,false,27,65726,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
114,bench-session-14,single,200,true,false,33,65721,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
115,bench-session-15,single,200,true,false,102,7107,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
116,bench-session-16,single,200,true,false,86,7105,1007,32,32,true,249,1007,1.000000,,,,,,1,,,
117,bench-session-17,single,200,true,false,72,7110,1007,32,32,true,250,1007,1.000000,,,,,,4,,,
118,bench-session-18,single,200,true,false,106,7108,1007,32,32,true,249,1007,1.000000,,,,,,0,,,
119,bench-session-19,single,200,true,false,159,33273,5007,157,32,true,1249,5007,1.000000,,,,,,0,,,
120,bench-session-20,single,200,true,false,81,33269,5007,157,32,true,1249,5007,1.000000,,,,,,4,,,
121,bench-session-21,single,200,true,false,160,33275,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
122,bench-session-22,single,200,true,false,79,33274,5007,157,32,true,1252,5007,1.000000,,,,,,1,,,
123,bench-session-23,single,200,true,false,117,65962,10007,313,32,true,2499,10007,1.000000,,,,,,3,,,
124,bench-session-24,single,200,true,false,142,65965,10007,313,32,true,2502,10007,1.000000,,,,,,4,,,
125,bench-session-25,single,200,true,false,158,65967,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
126,bench-session-26,single,200,true,false,150,65963,10007,313,32,true,2499,10007,1.000000,,,,,,3,,,
127,bench-session-27,single,200,true,false,74,632,14,1,32,true,4,14,1.000000,,,,,,3,,,
128,bench-session-28,single,200,true,false,87,631,15,1,32,true,4,15,1.000000,,,,,,1,,,
129,bench-session-29,single,200,true,false,66,637,14,1,32,true,4,14,1.000000,,,,,,2,,,
130,bench-session-30,single,200,true,false,100,639,16,1,32,true,4,16,1.000000,,,,,,4,,,
131,bench-session-31,single,200,true,false,87,636,16,1,32,true,4,16,1.000000,,,,,,1,,,
132,bench-session-32,single,200,true,false,99,7301,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
133,bench-session-33,single,200,true,false,85,7273,1006,32,32,true,248,1006,1.000000,,,,,,2,,,
134,bench-session-34,single,200,true,false,88,7290,1006,32,32,true,249,1006,1.000000,,,,,,0,,,
135,bench-session-35,single,200,true,false,91,7295,1006,32,32,true,249,1006,1.000000,,,,,,1,,,
136,bench-session-36,single,200,true,false,100,7299,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
137,bench-session-37,single,200,true,false,137,34207,5006,157,32,true,1249,5006,1.000000,,,,,,3,,,
138,bench-session-38,single,200,true,false,182,34179,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
139,bench-session-39,single,200,true,false,153,34192,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
140,bench-session-40,single,200,true,false,159,34201,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
141,bench-session-41,single,200,true,false,100,34205,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
142,bench-session-42,single,200,true,false,95,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
143,bench-session-43,single,200,true,false,97,67823,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
144,bench-session-44,single,200,true,false,94,67830,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
145,bench-session-45,single,200,true,false,88,67833,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
146,bench-session-46,single,200,true,false,58,67837,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
147,bench-session-47,single,200,true,false,98,7106,1008,32,32,true,250,1008,1.000000,,,,,,2,,,
148,bench-session-48,single,200,true,false,65,7111,1008,32,32,true,250,1008,1.000000,,,,,,4,,,
149,bench-session-49,single,200,true,false,101,7112,1008,32,32,true,250,1008,1.000000,,,,,,2,,,
150,bench-session-50,single,200,true,false,101,7107,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
151,bench-session-51,single,200,true,false,63,33151,5008,157,32,true,1250,5008,1.000000,,,,,,4,,,
152,bench-session-52,single,200,true,false,60,33156,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
153,bench-session-53,single,200,true,false,93,33157,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
154,bench-session-54,single,200,true,false,124,33152,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
155,bench-session-55,single,200,true,false,83,65720,10008,313,32,true,2502,10008,1.000000,,,,,,3,,,
156,bench-session-56,single,200,true,false,61,65725,10008,313,32,true,2500,10008,1.000000,,,,,,0,,,
157,bench-session-57,single,200,true,false,54,65726,10008,313,32,true,2500,10008,1.000000,,,,,,0,,,
158,bench-session-58,single,200,true,false,87,65721,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
159,bench-session-59,single,200,true,false,55,7107,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
160,bench-session-60,single,200,true,false,53,7105,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
161,bench-session-61,single,200,true,false,55,7110,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
162,bench-session-62,single,200,true,false,53,7108,1007,32,32,true,249,1007,1.000000,,,,,,1,,,
163,bench-session-63,single,200,true,false,14,33273,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
164,bench-session-64,single,200,true,false,8,33269,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
165,bench-session-65,single,200,true,false,115,33275,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
166,bench-session-66,single,200,true,false,7,33274,5007,157,32,true,1249,5007,1.000000,,,,,,2,,,
167,bench-session-67,single,200,true,false,29,65962,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
168,bench-session-68,single,200,true,false,35,65965,10007,313,32,true,2502,10007,1.000000,,,,,,1,,,
169,bench-session-69,single,200,true,false,69,65967,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
170,bench-session-70,single,200,true,false,59,65963,10007,313,32,true,2499,10007,1.000000,,,,,,0,,,
171,bench-session-71,single,200,true,false,27,632,14,1,32,true,4,14,1.000000,,,,,,2,,,
172,bench-session-72,single,200,true,false,25,631,15,1,32,true,4,15,1.000000,,,,,,1,,,
173,bench-session-73,single,200,true,false,49,637,14,1,32,true,4,14,1.000000,,,,,,2,,,
174,bench-session-74,single,200,true,false,79,639,16,1,32,true,4,16,1.000000,,,,,,4,,,
175,bench-session-75,single,200,true,false,44,636,16,1,32,true,4,16,1.000000,,,,,,1,,,
176,bench-session-76,single,200,true,false,27,7301,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
177,bench-session-77,single,200,true,false,56,7273,1006,32,32,true,248,1006,1.000000,,,,,,0,,,
178,bench-session-78,single,200,true,false,53,7290,1006,32,32,true,249,1006,1.000000,,,,,,1,,,
179,bench-session-79,single,200,true,false,54,7295,1006,32,32,true,249,1006,1.000000,,,,,,0,,,
180,bench-session-80,single,200,true,false,71,7299,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
181,bench-session-81,single,200,true,false,128,34207,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
182,bench-session-82,single,200,true,false,74,34179,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
183,bench-session-83,single,200,true,false,74,34192,5006,157,32,true,1249,5006,1.000000,,,,,,3,,,
184,bench-session-84,single,200,true,false,56,34201,5006,157,32,true,1252,5006,1.000000,,,,,,0,,,
185,bench-session-85,single,200,true,false,110,34205,5006,157,32,true,1249,5006,1.000000,,,,,,2,,,
186,bench-session-86,single,200,true,false,139,67839,10006,313,32,true,2499,10006,1.000000,,,,,,0,,,
187,bench-session-87,single,200,true,false,107,67823,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
188,bench-session-88,single,200,true,false,82,67830,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
189,bench-session-89,single,200,true,false,4,67833,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
190,bench-session-90,single,200,true,false,92,67837,10006,313,32,true,2502,10006,1.000000,,,,,,2,,,
191,bench-session-91,single,200,true,false,70,7106,1008,32,32,true,252,1008,1.000000,,,,,,2,,,
192,bench-session-92,single,200,true,false,75,7111,1008,32,32,true,252,1008,1.000000,,,,,,1,,,
193,bench-session-93,single,200,true,false,80,7112,1008,32,32,true,252,1008,1.000000,,,,,,2,,,
194,bench-session-94,single,200,true,false,93,7107,1008,32,32,true,250,1008,1.000000,,,,,,2,,,
195,bench-session-95,single,200,true,false,88,33151,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
196,bench-session-96,single,200,true,false,77,33156,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
197,bench-session-97,single,200,true,false,97,33157,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
198,bench-session-98,single,200,true,false,89,33152,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
199,bench-session-99,single,200,true,false,107,65720,10008,313,32,true,2500,10008,1.000000,,,,,,0,,,
200,bench-session-0,single,200,true,false,186,65725,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
201,bench-session-1,single,200,true,false,112,65725,10008,313,32,true,2500,10008,1.000000,,,,,,1,,,
202,bench-session-2,single,200,true,false,102,65720,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
203,bench-session-3,single,200,true,false,93,7106,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
204,bench-session-4,single,200,true,false,97,7104,1007,32,32,true,252,1007,1.000000,,,,,,1,,,
205,bench-session-5,single,200,true,false,93,7109,1007,32,32,true,250,1007,1.000000,,,,,,1,,,
206,bench-session-6,single,200,true,false,8,7107,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
207,bench-session-7,single,200,true,false,95,33272,5007,157,32,true,1252,5007,1.000000,,,,,,2,,,
208,bench-session-8,single,200,true,false,107,33268,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
209,bench-session-9,single,200,true,false,89,33274,5007,157,32,true,1250,5007,1.000000,,,,,,4,,,
210,bench-session-10,single,200,true,false,73,33274,5007,157,32,true,1249,5007,1.000000,,,,,,4,,,
211,bench-session-11,single,200,true,false,219,65963,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
212,bench-session-12,single,200,true,false,114,65965,10007,313,32,true,2502,10007,1.000000,,,,,,4,,,
213,bench-session-13,single,200,true,false,98,65967,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
214,bench-session-14,single,200,true,false,61,65963,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
215,bench-session-15,single,200,true,false,37,632,14,1,32,true,4,14,1.000000,,,,,,3,,,
216,bench-session-16,single,200,true,false,95,631,15,1,32,true,4,15,1.000000,,,,,,1,,,
217,bench-session-17,single,200,true,false,37,637,14,1,32,true,4,14,1.000000,,,,,,1,,,
218,bench-session-18,single,200,true,false,36,639,16,1,32,true,4,16,1.000000,,,,,,4,,,
219,bench-session-19,single,200,true,false,40,636,16,1,32,true,4,16,1.000000,,,,,,1,,,
220,bench-session-20,single,200,true,false,44,7301,1006,32,32,true,249,1006,1.000000,,,,,,4,,,
221,bench-session-21,single,200,true,false,79,7273,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
222,bench-session-22,single,200,true,false,51,7290,1006,32,32,true,252,1006,1.000000,,,,,,1,,,
223,bench-session-23,single,200,true,false,51,7295,1006,32,32,true,249,1006,1.000000,,,,,,3,,,
224,bench-session-24,single,200,true,false,51,7299,1006,32,32,true,252,1006,1.000000,,,,,,4,,,
225,bench-session-25,single,200,true,false,74,34207,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
226,bench-session-26,single,200,true,false,182,34180,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
227,bench-session-27,single,200,true,false,49,34192,5006,157,32,true,1252,5006,1.000000,,,,,,3,,,
228,bench-session-28,single,200,true,false,143,34202,5006,157,32,true,1252,5006,1.000000,,,,,,4,,,
229,bench-session-29,single,200,true,false,7,34205,5006,157,32,true,1252,5006,1.000000,,,,,,2,,,
230,bench-session-30,single,200,true,false,117,67839,10006,313,32,true,2502,10006,1.000000,,,,,,4,,,
231,bench-session-31,single,200,true,false,183,67823,10006,313,32,true,2502,10006,1.000000,,,,,,3,,,
232,bench-session-32,single,200,true,false,76,67830,10006,313,32,true,2502,10006,1.000000,,,,,,0,,,
233,bench-session-33,single,200,true,false,181,67834,10006,313,32,true,2499,10006,1.000000,,,,,,2,,,
234,bench-session-34,single,200,true,false,111,67837,10006,313,32,true,2499,10006,1.000000,,,,,,0,,,
235,bench-session-35,single,200,true,false,70,7106,1008,32,32,true,250,1008,1.000000,,,,,,1,,,
236,bench-session-36,single,200,true,false,91,7111,1008,32,32,true,252,1008,1.000000,,,,,,1,,,
237,bench-session-37,single,200,true,false,83,7112,1008,32,32,true,252,1008,1.000000,,,,,,3,,,
238,bench-session-38,single,200,true,false,68,7107,1008,32,32,true,252,1008,1.000000,,,,,,2,,,
239,bench-session-39,single,200,true,false,158,33152,5008,157,32,true,1252,5008,1.000000,,,,,,2,,,
240,bench-session-40,single,200,true,false,41,33156,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
241,bench-session-41,single,200,true,false,72,33157,5008,157,32,true,1252,5008,1.000000,,,,,,0,,,
242,bench-session-42,single,200,true,false,162,33152,5008,157,32,true,1252,5008,1.000000,,,,,,4,,,
243,bench-session-43,single,200,true,false,9,65720,10008,313,32,true,2502,10008,1.000000,,,,,,0,,,
244,bench-session-44,single,200,true,false,55,65725,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
245,bench-session-45,single,200,true,false,172,65726,10008,313,32,true,2502,10008,1.000000,,,,,,1,,,
246,bench-session-46,single,200,true,false,169,65722,10008,313,32,true,2502,10008,1.000000,,,,,,2,,,
247,bench-session-47,single,200,true,false,67,7107,1007,32,32,true,249,1007,1.000000,,,,,,2,,,
248,bench-session-48,single,200,true,false,90,7105,1007,32,32,true,249,1007,1.000000,,,,,,4,,,
249,bench-session-49,single,200,true,false,127,7111,1007,32,32,true,250,1007,1.000000,,,,,,2,,,
250,bench-session-50,single,200,true,false,52,7108,1007,32,32,true,252,1007,1.000000,,,,,,3,,,
251,bench-session-51,single,200,true,false,125,33273,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
252,bench-session-52,single,200,true,false,105,33269,5007,157,32,true,1252,5007,1.000000,,,,,,0,,,
253,bench-session-53,single,200,true,false,134,33276,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
254,bench-session-54,single,200,true,false,91,33274,5007,157,32,true,1252,5007,1.000000,,,,,,4,,,
255,bench-session-55,single,200,true,false,70,65962,10007,313,32,true,2502,10007,1.000000,,,,,,3,,,
256,bench-session-56,single,200,true,false,74,65965,10007,313,32,true,2499,10007,1.000000,,,,,,0,,,
257,bench-session-57,single,200,true,false,93,65967,10007,313,32,true,2499,10007,1.000000,,,,,,0,,,
258,bench-session-58,single,200,true,false,74,65964,10007,313,32,true,2502,10007,1.000000,,,,,,0,,,
259,bench-session-59,single,200,true,false,83,632,14,1,32,true,4,14,1.000000,,,,,,3,,,
260,bench-session-60,single,200,true,false,67,631,15,1,32,true,4,15,1.000000,,,,,,1,,,
261,bench-session-61,single,200,true,false,186,638,14,1,32,true,4,14,1.000000,,,,,,2,,,
262,bench-session-62,single,200,true,false,68,639,16,1,32,true,4,16,1.000000,,,,,,1,,,
263,bench-session-63,single,200,true,false,79,636,16,1,32,true,4,16,1.000000,,,,,,1,,,
264,bench-session-64,single,200,true,false,78,7301,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
265,bench-session-65,single,200,true,false,131,7274,1006,32,32,true,252,1006,1.000000,,,,,,0,,,
266,bench-session-66,single,200,true,false,77,7290,1006,32,32,true,252,1006,1.000000,,,,,,2,,,
267,bench-session-67,single,200,true,false,143,7296,1006,32,32,true,252,1006,1.000000,,,,,,3,,,
